month,weekday,day,hour,temp,value
1.0,5.0,3.0,21.0,-6.0,4190.0
1.0,5.0,3.0,22.0,-7.0,3910.0
1.0,5.0,3.0,23.0,-9.33,3660.0
1.0,6.0,4.0,0.0,-8.67,3454.0
1.0,6.0,4.0,1.0,-11.0,3360.0
1.0,6.0,4.0,2.0,-13.67,3306.0
1.0,6.0,4.0,3.0,-13.0,3312.0
1.0,6.0,4.0,4.0,-12.0,3362.0
1.0,6.0,4.0,5.0,-11.33,3460.0
1.0,6.0,4.0,6.0,-10.0,3652.0
1.0,6.0,4.0,7.0,-8.0,3848.0
1.0,6.0,4.0,8.0,-5.33,4060.0
1.0,6.0,4.0,9.0,-2.33,4190.0
1.0,6.0,4.0,10.0,4.0,4216.0
1.0,6.0,4.0,11.0,8.67,4176.0
1.0,6.0,4.0,12.0,12.33,4088.0
1.0,6.0,4.0,13.0,15.0,3976.0
1.0,6.0,4.0,14.0,19.0,3914.0
1.0,6.0,4.0,15.0,19.67,3932.0
1.0,6.0,4.0,16.0,19.67,4196.0
1.0,6.0,4.0,17.0,17.67,4430.0
1.0,6.0,4.0,18.0,18.67,4370.0
1.0,6.0,4.0,19.0,19.33,4228.0
1.0,6.0,4.0,20.0,18.67,4104.0
1.0,6.0,4.0,21.0,19.0,3868.0
1.0,6.0,4.0,22.0,16.33,3628.0
1.0,6.0,4.0,23.0,15.33,3388.0
1.0,0.0,5.0,0.0,14.0,3190.0
1.0,0.0,5.0,1.0,11.67,3078.0
1.0,0.0,5.0,2.0,12.0,2992.0
1.0,0.0,5.0,3.0,11.0,2988.0
1.0,0.0,5.0,4.0,10.0,3016.0
1.0,0.0,5.0,5.0,8.33,3100.0
1.0,0.0,5.0,6.0,9.0,3246.0
1.0,0.0,5.0,7.0,9.67,3428.0
1.0,0.0,5.0,8.0,9.33,3620.0
1.0,0.0,5.0,9.0,14.33,3760.0
1.0,0.0,5.0,10.0,18.67,3784.0
1.0,0.0,5.0,11.0,23.67,3752.0
1.0,0.0,5.0,12.0,27.33,3694.0
1.0,0.0,5.0,13.0,30.0,3644.0
1.0,0.0,5.0,14.0,31.33,3608.0
1.0,0.0,5.0,15.0,32.0,3686.0
1.0,0.0,5.0,16.0,30.67,4004.0
1.0,0.0,5.0,17.0,28.33,4250.0
1.0,0.0,5.0,18.0,29.0,4176.0
1.0,0.0,5.0,19.0,30.67,4000.0
1.0,0.0,5.0,20.0,30.0,3828.0
1.0,0.0,5.0,21.0,29.67,3516.0
1.0,0.0,5.0,22.0,29.67,3206.0
1.0,0.0,5.0,23.0,30.33,2980.0
1.0,1.0,6.0,0.0,31.33,2832.0
1.0,1.0,6.0,1.0,32.0,2746.0
1.0,1.0,6.0,2.0,32.66,2712.0
1.0,1.0,6.0,3.0,34.34,2724.0
1.0,1.0,6.0,4.0,34.34,2800.0
1.0,1.0,6.0,5.0,34.66,3044.0
1.0,1.0,6.0,6.0,39.0,3456.0
1.0,1.0,6.0,7.0,42.34,3700.0
1.0,1.0,6.0,8.0,42.66,3788.0
1.0,1.0,6.0,9.0,42.34,3860.0
1.0,1.0,6.0,10.0,43.0,3884.0
1.0,1.0,6.0,11.0,46.0,3904.0
1.0,1.0,6.0,12.0,46.66,3860.0
1.0,1.0,6.0,13.0,43.34,3824.0
1.0,1.0,6.0,14.0,42.0,3788.0
1.0,1.0,6.0,15.0,40.34,3830.0
1.0,1.0,6.0,16.0,38.0,4058.0
1.0,1.0,6.0,17.0,38.0,4284.0
1.0,1.0,6.0,18.0,36.34,4250.0
1.0,1.0,6.0,19.0,32.66,4116.0
1.0,1.0,6.0,20.0,31.67,3956.0
1.0,1.0,6.0,21.0,30.0,3672.0
1.0,1.0,6.0,22.0,29.0,3368.0
1.0,1.0,6.0,23.0,27.33,3146.0
1.0,2.0,7.0,0.0,24.67,3016.0
1.0,2.0,7.0,1.0,23.67,2942.0
1.0,2.0,7.0,2.0,21.67,2920.0
1.0,2.0,7.0,3.0,19.67,2944.0
1.0,2.0,7.0,4.0,17.33,3074.0
1.0,2.0,7.0,5.0,15.33,3380.0
1.0,2.0,7.0,6.0,13.33,3884.0
1.0,2.0,7.0,7.0,11.33,4082.0
1.0,2.0,7.0,8.0,10.67,4096.0
1.0,2.0,7.0,9.0,10.67,4116.0
1.0,2.0,7.0,10.0,11.33,4144.0
1.0,2.0,7.0,11.0,12.0,4150.0
1.0,2.0,7.0,12.0,11.67,4132.0
1.0,2.0,7.0,13.0,12.0,4130.0
1.0,2.0,7.0,14.0,12.33,4110.0
1.0,2.0,7.0,15.0,11.33,4160.0
1.0,2.0,7.0,16.0,10.0,4424.0
1.0,2.0,7.0,17.0,8.33,4708.0
1.0,2.0,7.0,18.0,7.67,4700.0
1.0,2.0,7.0,19.0,6.67,4596.0
1.0,2.0,7.0,20.0,6.0,4436.0
1.0,2.0,7.0,21.0,5.33,4160.0
1.0,2.0,7.0,22.0,5.67,3810.0
1.0,2.0,7.0,23.0,5.67,3556.0
1.0,3.0,8.0,0.0,5.33,3386.0
1.0,3.0,8.0,1.0,5.67,3292.0
1.0,3.0,8.0,2.0,6.0,3270.0
1.0,3.0,8.0,3.0,6.0,3276.0
1.0,3.0,8.0,4.0,6.0,3388.0
1.0,3.0,8.0,5.0,6.0,3658.0
1.0,3.0,8.0,6.0,6.0,4144.0
1.0,3.0,8.0,7.0,6.0,4336.0
1.0,3.0,8.0,8.0,5.67,4324.0
1.0,3.0,8.0,9.0,8.0,4292.0
1.0,3.0,8.0,10.0,11.0,4250.0
1.0,3.0,8.0,11.0,13.33,4188.0
1.0,3.0,8.0,12.0,15.33,4108.0
1.0,3.0,8.0,13.0,16.67,4068.0
1.0,3.0,8.0,14.0,18.67,4036.0
1.0,3.0,8.0,15.0,18.67,4060.0
1.0,3.0,8.0,16.0,18.67,4320.0
1.0,3.0,8.0,17.0,17.0,4604.0
1.0,3.0,8.0,18.0,14.33,4604.0
1.0,3.0,8.0,19.0,14.33,4508.0
1.0,3.0,8.0,20.0,13.67,4350.0
1.0,3.0,8.0,21.0,12.67,4054.0
1.0,3.0,8.0,22.0,12.67,3710.0
1.0,3.0,8.0,23.0,13.33,3436.0
1.0,4.0,9.0,0.0,13.67,3292.0
1.0,4.0,9.0,1.0,14.33,3204.0
1.0,4.0,9.0,2.0,14.33,3168.0
1.0,4.0,9.0,3.0,14.0,3182.0
1.0,4.0,9.0,4.0,13.0,3284.0
1.0,4.0,9.0,5.0,11.0,3580.0
1.0,4.0,9.0,6.0,10.0,4076.0
1.0,4.0,9.0,7.0,9.67,4240.0
1.0,4.0,9.0,8.0,10.33,4200.0
1.0,4.0,9.0,9.0,13.67,4184.0
1.0,4.0,9.0,10.0,17.67,4170.0
1.0,4.0,9.0,11.0,20.67,4120.0
1.0,4.0,9.0,12.0,22.33,4028.0
1.0,4.0,9.0,13.0,23.0,3988.0
1.0,4.0,9.0,14.0,24.33,3952.0
1.0,4.0,9.0,15.0,24.33,3984.0
1.0,4.0,9.0,16.0,23.33,4220.0
1.0,4.0,9.0,17.0,21.33,4510.0
1.0,4.0,9.0,18.0,16.33,4516.0
1.0,4.0,9.0,19.0,14.0,4430.0
1.0,4.0,9.0,20.0,11.33,4290.0
1.0,4.0,9.0,21.0,10.0,4004.0
1.0,4.0,9.0,22.0,10.67,3692.0
1.0,4.0,9.0,23.0,10.0,3468.0
1.0,5.0,10.0,0.0,8.67,3332.0
1.0,5.0,10.0,1.0,8.0,3276.0
1.0,5.0,10.0,2.0,8.0,3228.0
1.0,5.0,10.0,3.0,7.33,3248.0
1.0,5.0,10.0,4.0,7.33,3338.0
1.0,5.0,10.0,5.0,8.67,3608.0
1.0,5.0,10.0,6.0,10.33,4060.0
1.0,5.0,10.0,7.0,13.0,4268.0
1.0,5.0,10.0,8.0,13.67,4236.0
1.0,5.0,10.0,9.0,16.33,4230.0
1.0,5.0,10.0,10.0,19.0,4252.0
1.0,5.0,10.0,11.0,21.67,4230.0
1.0,5.0,10.0,12.0,23.67,4144.0
1.0,5.0,10.0,13.0,25.0,4100.0
1.0,5.0,10.0,14.0,26.67,4012.0
1.0,5.0,10.0,15.0,28.0,3980.0
1.0,5.0,10.0,16.0,28.67,4160.0
1.0,5.0,10.0,17.0,28.67,4336.0
1.0,5.0,10.0,18.0,27.67,4284.0
1.0,5.0,10.0,19.0,26.33,4144.0
1.0,5.0,10.0,20.0,28.0,3988.0
1.0,5.0,10.0,21.0,28.33,3738.0
1.0,5.0,10.0,22.0,28.67,3480.0
1.0,5.0,10.0,23.0,28.67,3220.0
1.0,6.0,11.0,0.0,29.0,2994.0
1.0,6.0,11.0,1.0,30.0,2890.0
1.0,6.0,11.0,2.0,30.33,2824.0
1.0,6.0,11.0,3.0,30.67,2810.0
1.0,6.0,11.0,4.0,30.67,2840.0
1.0,6.0,11.0,5.0,31.0,2932.0
1.0,6.0,11.0,6.0,31.33,3116.0
1.0,6.0,11.0,7.0,32.0,3338.0
1.0,6.0,11.0,8.0,32.34,3592.0
1.0,6.0,11.0,9.0,34.0,3792.0
1.0,6.0,11.0,10.0,35.0,3876.0
1.0,6.0,11.0,11.0,36.0,3904.0
1.0,6.0,11.0,12.0,37.66,3868.0
1.0,6.0,11.0,13.0,37.34,3822.0
1.0,6.0,11.0,14.0,40.66,3764.0
1.0,6.0,11.0,15.0,40.66,3772.0
1.0,6.0,11.0,16.0,40.66,3932.0
1.0,6.0,11.0,17.0,41.66,4034.0
1.0,6.0,11.0,18.0,44.0,3932.0
1.0,6.0,11.0,19.0,44.0,3762.0
1.0,6.0,11.0,20.0,44.34,3610.0
1.0,6.0,11.0,21.0,44.0,3372.0
1.0,6.0,11.0,22.0,44.0,3144.0
1.0,6.0,11.0,23.0,48.0,2930.0
1.0,0.0,12.0,0.0,48.0,2744.0
1.0,0.0,12.0,1.0,47.34,2592.0
1.0,0.0,12.0,2.0,47.34,2528.0
1.0,0.0,12.0,3.0,45.0,2506.0
1.0,0.0,12.0,4.0,44.0,2532.0
1.0,0.0,12.0,5.0,42.0,2616.0
1.0,0.0,12.0,6.0,41.34,2784.0
1.0,0.0,12.0,7.0,40.66,2972.0
1.0,0.0,12.0,8.0,40.66,3216.0
1.0,0.0,12.0,9.0,40.66,3384.0
1.0,0.0,12.0,10.0,42.0,3480.0
1.0,0.0,12.0,11.0,42.0,3492.0
1.0,0.0,12.0,12.0,42.34,3496.0
1.0,0.0,12.0,13.0,41.34,3476.0
1.0,0.0,12.0,14.0,42.0,3460.0
1.0,0.0,12.0,15.0,41.66,3520.0
1.0,0.0,12.0,16.0,41.0,3804.0
1.0,0.0,12.0,17.0,40.0,4064.0
1.0,0.0,12.0,18.0,39.0,4012.0
1.0,0.0,12.0,19.0,39.0,3852.0
1.0,0.0,12.0,20.0,38.0,3672.0
1.0,0.0,12.0,21.0,37.66,3380.0
1.0,0.0,12.0,22.0,37.0,3114.0
1.0,0.0,12.0,23.0,36.66,2896.0
1.0,1.0,13.0,0.0,36.34,2758.0
1.0,1.0,13.0,1.0,35.66,2688.0
1.0,1.0,13.0,2.0,34.34,2666.0
1.0,1.0,13.0,3.0,32.66,2694.0
1.0,1.0,13.0,4.0,31.67,2802.0
1.0,1.0,13.0,5.0,31.0,3102.0
1.0,1.0,13.0,6.0,30.67,3612.0
1.0,1.0,13.0,7.0,29.67,3806.0
1.0,1.0,13.0,8.0,31.67,3760.0
1.0,1.0,13.0,9.0,34.34,3740.0
1.0,1.0,13.0,10.0,36.66,3732.0
1.0,1.0,13.0,11.0,39.34,3684.0
1.0,1.0,13.0,12.0,40.66,3640.0
1.0,1.0,13.0,13.0,42.0,3632.0
1.0,1.0,13.0,14.0,42.34,3608.0
1.0,1.0,13.0,15.0,43.34,3620.0
1.0,1.0,13.0,16.0,43.34,3856.0
1.0,1.0,13.0,17.0,42.34,4136.0
1.0,1.0,13.0,18.0,42.34,4120.0
1.0,1.0,13.0,19.0,42.66,3990.0
1.0,1.0,13.0,20.0,42.34,3816.0
1.0,1.0,13.0,21.0,42.66,3510.0
1.0,1.0,13.0,22.0,42.34,3184.0
1.0,1.0,13.0,23.0,43.66,2952.0
1.0,2.0,14.0,0.0,43.0,2772.0
1.0,2.0,14.0,1.0,43.34,2680.0
1.0,2.0,14.0,2.0,42.0,2620.0
1.0,2.0,14.0,3.0,41.66,2628.0
1.0,2.0,14.0,4.0,42.0,2736.0
1.0,2.0,14.0,5.0,42.34,3014.0
1.0,2.0,14.0,6.0,42.66,3482.0
1.0,2.0,14.0,7.0,43.34,3728.0
1.0,2.0,14.0,8.0,43.0,3732.0
1.0,2.0,14.0,9.0,43.34,3780.0
1.0,2.0,14.0,10.0,44.0,3812.0
1.0,2.0,14.0,11.0,43.0,3812.0
1.0,2.0,14.0,12.0,42.66,3804.0
1.0,2.0,14.0,13.0,43.0,3802.0
1.0,2.0,14.0,14.0,42.66,3754.0
1.0,2.0,14.0,15.0,42.34,3796.0
1.0,2.0,14.0,16.0,41.34,3998.0
1.0,2.0,14.0,17.0,40.34,4150.0
1.0,2.0,14.0,18.0,39.66,4104.0
1.0,2.0,14.0,19.0,39.0,3984.0
1.0,2.0,14.0,20.0,38.66,3820.0
1.0,2.0,14.0,21.0,38.34,3512.0
1.0,2.0,14.0,22.0,38.34,3180.0
1.0,2.0,14.0,23.0,39.34,2932.0
1.0,3.0,15.0,0.0,39.0,2774.0
1.0,3.0,15.0,1.0,38.0,2668.0
1.0,3.0,15.0,2.0,36.66,2656.0
1.0,3.0,15.0,3.0,34.34,2672.0
1.0,3.0,15.0,4.0,34.34,2772.0
1.0,3.0,15.0,5.0,31.0,3072.0
1.0,3.0,15.0,6.0,30.33,3536.0
1.0,3.0,15.0,7.0,29.33,3728.0
1.0,3.0,15.0,8.0,30.0,3700.0
1.0,3.0,15.0,9.0,33.34,3688.0
1.0,3.0,15.0,10.0,37.34,3664.0
1.0,3.0,15.0,11.0,39.66,3620.0
1.0,3.0,15.0,12.0,42.0,3564.0
1.0,3.0,15.0,13.0,43.0,3550.0
1.0,3.0,15.0,14.0,43.66,3552.0
1.0,3.0,15.0,15.0,42.34,3584.0
1.0,3.0,15.0,16.0,41.34,3796.0
1.0,3.0,15.0,17.0,39.66,4110.0
1.0,3.0,15.0,18.0,38.34,4124.0
1.0,3.0,15.0,19.0,35.66,4004.0
1.0,3.0,15.0,20.0,32.34,3850.0
1.0,3.0,15.0,21.0,31.33,3568.0
1.0,3.0,15.0,22.0,30.0,3244.0
1.0,3.0,15.0,23.0,29.67,3002.0
1.0,4.0,16.0,0.0,28.67,2836.0
1.0,4.0,16.0,1.0,28.33,2754.0
1.0,4.0,16.0,2.0,28.33,2732.0
1.0,4.0,16.0,3.0,29.33,2740.0
1.0,4.0,16.0,4.0,29.33,2856.0
1.0,4.0,16.0,5.0,29.0,3144.0
1.0,4.0,16.0,6.0,29.33,3626.0
1.0,4.0,16.0,7.0,28.67,3860.0
1.0,4.0,16.0,8.0,28.67,3876.0
1.0,4.0,16.0,9.0,30.67,3912.0
1.0,4.0,16.0,10.0,31.33,3944.0
1.0,4.0,16.0,11.0,32.0,3944.0
1.0,4.0,16.0,12.0,32.66,3908.0
1.0,4.0,16.0,13.0,33.0,3876.0
1.0,4.0,16.0,14.0,33.66,3850.0
1.0,4.0,16.0,15.0,33.34,3858.0
1.0,4.0,16.0,16.0,33.34,4024.0
1.0,4.0,16.0,17.0,33.34,4216.0
1.0,4.0,16.0,18.0,33.0,4210.0
1.0,4.0,16.0,19.0,32.66,4092.0
1.0,4.0,16.0,20.0,31.67,3926.0
1.0,4.0,16.0,21.0,32.0,3640.0
1.0,4.0,16.0,22.0,31.67,3306.0
1.0,4.0,16.0,23.0,31.67,3042.0
1.0,5.0,17.0,0.0,31.67,2870.0
1.0,5.0,17.0,1.0,31.0,2792.0
1.0,5.0,17.0,2.0,31.33,2748.0
1.0,5.0,17.0,3.0,31.33,2746.0
1.0,5.0,17.0,4.0,29.33,2848.0
1.0,5.0,17.0,5.0,30.33,3112.0
1.0,5.0,17.0,6.0,31.33,3592.0
1.0,5.0,17.0,7.0,31.0,3816.0
1.0,5.0,17.0,8.0,31.33,3824.0
1.0,5.0,17.0,9.0,32.0,3818.0
1.0,5.0,17.0,10.0,33.66,3816.0
1.0,5.0,17.0,11.0,34.34,3782.0
1.0,5.0,17.0,12.0,36.0,3704.0
1.0,5.0,17.0,13.0,37.66,3660.0
1.0,5.0,17.0,14.0,38.34,3608.0
1.0,5.0,17.0,15.0,38.66,3608.0
1.0,5.0,17.0,16.0,37.66,3788.0
1.0,5.0,17.0,17.0,35.66,4044.0
1.0,5.0,17.0,18.0,34.66,4020.0
1.0,5.0,17.0,19.0,31.67,3908.0
1.0,5.0,17.0,20.0,31.0,3788.0
1.0,5.0,17.0,21.0,30.67,3564.0
1.0,5.0,17.0,22.0,29.33,3300.0
1.0,5.0,17.0,23.0,28.67,3072.0
1.0,6.0,18.0,0.0,28.67,2872.0
1.0,6.0,18.0,1.0,27.33,2778.0
1.0,6.0,18.0,2.0,26.67,2728.0
1.0,6.0,18.0,3.0,26.0,2706.0
1.0,6.0,18.0,4.0,25.0,2750.0
1.0,6.0,18.0,5.0,24.0,2868.0
1.0,6.0,18.0,6.0,24.67,3072.0
1.0,6.0,18.0,7.0,24.67,3330.0
1.0,6.0,18.0,8.0,25.0,3540.0
1.0,6.0,18.0,9.0,27.67,3684.0
1.0,6.0,18.0,10.0,29.67,3728.0
1.0,6.0,18.0,11.0,31.67,3732.0
1.0,6.0,18.0,12.0,32.0,3704.0
1.0,6.0,18.0,13.0,33.0,3664.0
1.0,6.0,18.0,14.0,33.66,3644.0
1.0,6.0,18.0,15.0,34.0,3668.0
1.0,6.0,18.0,16.0,33.34,3840.0
1.0,6.0,18.0,17.0,32.0,4084.0
1.0,6.0,18.0,18.0,32.0,4022.0
1.0,6.0,18.0,19.0,31.67,3868.0
1.0,6.0,18.0,20.0,31.33,3712.0
1.0,6.0,18.0,21.0,30.67,3478.0
1.0,6.0,18.0,22.0,30.67,3232.0
1.0,6.0,18.0,23.0,30.67,2998.0
1.0,0.0,19.0,0.0,30.67,2828.0
1.0,0.0,19.0,1.0,30.33,2728.0
1.0,0.0,19.0,2.0,30.0,2668.0
1.0,0.0,19.0,3.0,29.67,2656.0
1.0,0.0,19.0,4.0,28.67,2676.0
1.0,0.0,19.0,5.0,29.0,2760.0
1.0,0.0,19.0,6.0,29.33,2920.0
1.0,0.0,19.0,7.0,29.0,3168.0
1.0,0.0,19.0,8.0,28.67,3426.0
1.0,0.0,19.0,9.0,28.67,3604.0
1.0,0.0,19.0,10.0,28.67,3688.0
1.0,0.0,19.0,11.0,29.0,3708.0
1.0,0.0,19.0,12.0,28.67,3708.0
1.0,0.0,19.0,13.0,29.0,3688.0
1.0,0.0,19.0,14.0,29.0,3682.0
1.0,0.0,19.0,15.0,28.67,3676.0
1.0,0.0,19.0,16.0,28.67,3828.0
1.0,0.0,19.0,17.0,27.67,4038.0
1.0,0.0,19.0,18.0,27.67,4028.0
1.0,0.0,19.0,19.0,27.67,3882.0
1.0,0.0,19.0,20.0,28.0,3748.0
1.0,0.0,19.0,21.0,28.33,3488.0
1.0,0.0,19.0,22.0,28.33,3224.0
1.0,0.0,19.0,23.0,28.0,3016.0
1.0,1.0,20.0,0.0,28.33,2866.0
1.0,1.0,20.0,1.0,29.0,2778.0
1.0,1.0,20.0,2.0,28.33,2760.0
1.0,1.0,20.0,3.0,29.0,2772.0
1.0,1.0,20.0,4.0,27.0,2870.0
1.0,1.0,20.0,5.0,26.67,3088.0
1.0,1.0,20.0,6.0,26.0,3432.0
1.0,1.0,20.0,7.0,25.67,3690.0
1.0,1.0,20.0,8.0,25.67,3868.0
1.0,1.0,20.0,9.0,26.0,3964.0
1.0,1.0,20.0,10.0,26.33,3992.0
1.0,1.0,20.0,11.0,27.0,3958.0
1.0,1.0,20.0,12.0,29.0,3886.0
1.0,1.0,20.0,13.0,28.33,3856.0
1.0,1.0,20.0,14.0,28.0,3844.0
1.0,1.0,20.0,15.0,27.0,3852.0
1.0,1.0,20.0,16.0,26.33,4056.0
1.0,1.0,20.0,17.0,25.67,4344.0
1.0,1.0,20.0,18.0,23.67,4320.0
1.0,1.0,20.0,19.0,21.67,4200.0
1.0,1.0,20.0,20.0,19.33,4050.0
1.0,1.0,20.0,21.0,15.67,3794.0
1.0,1.0,20.0,22.0,12.33,3516.0
1.0,1.0,20.0,23.0,10.33,3296.0
1.0,2.0,21.0,0.0,9.0,3168.0
1.0,2.0,21.0,1.0,7.0,3114.0
1.0,2.0,21.0,2.0,6.0,3088.0
1.0,2.0,21.0,3.0,4.0,3116.0
1.0,2.0,21.0,4.0,3.0,3228.0
1.0,2.0,21.0,5.0,1.67,3532.0
1.0,2.0,21.0,6.0,0.67,4012.0
1.0,2.0,21.0,7.0,-0.33,4204.0
1.0,2.0,21.0,8.0,-0.67,4210.0
1.0,2.0,21.0,9.0,1.33,4212.0
1.0,2.0,21.0,10.0,2.67,4230.0
1.0,2.0,21.0,11.0,4.33,4210.0
1.0,2.0,21.0,12.0,6.0,4170.0
1.0,2.0,21.0,13.0,7.0,4156.0
1.0,2.0,21.0,14.0,8.0,4136.0
1.0,2.0,21.0,15.0,8.33,4176.0
1.0,2.0,21.0,16.0,7.67,4372.0
1.0,2.0,21.0,17.0,7.0,4640.0
1.0,2.0,21.0,18.0,6.0,4624.0
1.0,2.0,21.0,19.0,5.0,4496.0
1.0,2.0,21.0,20.0,4.67,4336.0
1.0,2.0,21.0,21.0,4.33,4060.0
1.0,2.0,21.0,22.0,3.33,3748.0
1.0,2.0,21.0,23.0,3.0,3494.0
1.0,3.0,22.0,0.0,2.0,3364.0
1.0,3.0,22.0,1.0,1.33,3292.0
1.0,3.0,22.0,2.0,0.33,3268.0
1.0,3.0,22.0,3.0,-0.67,3276.0
1.0,3.0,22.0,4.0,-1.33,3396.0
1.0,3.0,22.0,5.0,-2.0,3696.0
1.0,3.0,22.0,6.0,-2.33,4170.0
1.0,3.0,22.0,7.0,-3.0,4364.0
1.0,3.0,22.0,8.0,-3.0,4370.0
1.0,3.0,22.0,9.0,-3.0,4384.0
1.0,3.0,22.0,10.0,-0.67,4384.0
1.0,3.0,22.0,11.0,1.33,4308.0
1.0,3.0,22.0,12.0,4.67,4260.0
1.0,3.0,22.0,13.0,6.0,4230.0
1.0,3.0,22.0,14.0,8.0,4176.0
1.0,3.0,22.0,15.0,9.33,4176.0
1.0,3.0,22.0,16.0,9.0,4336.0
1.0,3.0,22.0,17.0,7.33,4656.0
1.0,3.0,22.0,18.0,5.67,4680.0
1.0,3.0,22.0,19.0,4.33,4564.0
1.0,3.0,22.0,20.0,2.67,4412.0
1.0,3.0,22.0,21.0,1.33,4110.0
1.0,3.0,22.0,22.0,0.67,3792.0
1.0,3.0,22.0,23.0,-1.0,3536.0
1.0,4.0,23.0,0.0,-1.67,3384.0
1.0,4.0,23.0,1.0,-2.67,3312.0
1.0,4.0,23.0,2.0,-3.33,3286.0
1.0,4.0,23.0,3.0,-3.33,3320.0
1.0,4.0,23.0,4.0,-4.33,3426.0
1.0,4.0,23.0,5.0,-4.33,3710.0
1.0,4.0,23.0,6.0,-3.67,4170.0
1.0,4.0,23.0,7.0,-3.67,4320.0
1.0,4.0,23.0,8.0,-2.67,4320.0
1.0,4.0,23.0,9.0,1.67,4296.0
1.0,4.0,23.0,10.0,4.67,4256.0
1.0,4.0,23.0,11.0,7.33,4210.0
1.0,4.0,23.0,12.0,10.0,4116.0
1.0,4.0,23.0,13.0,13.0,4052.0
1.0,4.0,23.0,14.0,13.67,4036.0
1.0,4.0,23.0,15.0,14.33,4052.0
1.0,4.0,23.0,16.0,13.33,4240.0
1.0,4.0,23.0,17.0,11.67,4548.0
1.0,4.0,23.0,18.0,10.33,4564.0
1.0,4.0,23.0,19.0,7.67,4470.0
1.0,4.0,23.0,20.0,6.67,4340.0
1.0,4.0,23.0,21.0,7.0,4030.0
1.0,4.0,23.0,22.0,5.67,3696.0
1.0,4.0,23.0,23.0,4.33,3460.0
1.0,5.0,24.0,0.0,3.0,3320.0
1.0,5.0,24.0,1.0,2.0,3260.0
1.0,5.0,24.0,2.0,0.33,3244.0
1.0,5.0,24.0,3.0,-0.67,3262.0
